AL, 01, 2023011612, 03, TBME,   0, 371N,  660W,   0,    0,   ,   0,    ,    0,    0,    0,    0,
AL, 01, 2023011612, 03, TBME,   6, 373N,  643W,   0,    0,   ,   0,    ,    0,    0,    0,    0,
AL, 01, 2023011612, 03, TBME,  12, 385N,  620W,   0,    0,   ,   0,    ,    0,    0,    0,    0,
AL, 01, 2023011612, 03, TBME,  18, 410N,  601W,   0,    0,   ,   0,    ,    0,    0,    0,    0,
AL, 01, 2023011612, 03, TBME,  24, 441N,  590W,   0,    0,   ,   0,    ,    0,    0,    0,    0,
AL, 01, 2023011612, 03, TBME,  30, 470N,  584W,   0,    0,   ,   0,    ,    0,    0,    0,    0,
AL, 01, 2023011612, 03, TBME,  36, 495N,  579W,   0,    0,   ,   0,    ,    0,    0,    0,    0,
AL, 01, 2023011612, 03, TBME,  42, 513N,  574W,   0,    0,   ,   0,    ,    0,    0,    0,    0,
AL, 01, 2023011612, 03, TBME,  48, 526N,  567W,   0,    0,   ,   0,    ,    0,    0,    0,    0,
AL, 01, 2023011612, 03, TBME,  54, 535N,  557W,   0,    0,   ,   0,    ,    0,    0,    0,    0,
AL, 01, 2023011612, 03, TBME,  60, 545N,  541W,   0,    0,   ,   0,    ,    0,    0,    0,    0,
AL, 01, 2023011612, 03, TBME,  66, 554N,  521W,   0,    0,   ,   0,    ,    0,    0,    0,    0,
AL, 01, 2023011612, 03, TBME,  72, 565N,  497W,   0,    0,   ,   0,    ,    0,    0,    0,    0,
AL, 01, 2023011612, 03, TBME,  78, 576N,  471W,   0,    0,   ,   0,    ,    0,    0,    0,    0,
AL, 01, 2023011612, 03, TBME,  84, 590N,  442W,   0,    0,   ,   0,    ,    0,    0,    0,    0,
AL, 01, 2023011612, 03, TBME,  90, 606N,  406W,   0,    0,   ,   0,    ,    0,    0,    0,    0,
AL, 01, 2023011612, 03, TBME,  96, 627N,  368W,   0,    0,   ,   0,    ,    0,    0,    0,    0,
AL, 01, 2023011612, 03, TBME, 102, 651N,  339W,   0,    0,   ,   0,    ,    0,    0,    0,    0,
AL, 01, 2023011612, 03, TBME, 108, 675N,  322W,   0,    0,   ,   0,    ,    0,    0,    0,    0,
AL, 01, 2023011612, 03, TBME, 114, 700N,  316W,   0,    0,   ,   0,    ,    0,    0,    0,    0,
AL, 01, 2023011612, 03, TBSE,   0, 371N,  660W,   0,    0,   ,   0,    ,    0,    0,    0,    0,
AL, 01, 2023011612, 03, TBSE,   6, 372N,  643W,   0,    0,   ,   0,    ,    0,    0,    0,    0,
AL, 01, 2023011612, 03, TBSE,  12, 384N,  621W,   0,    0,   ,   0,    ,    0,    0,    0,    0,
AL, 01, 2023011612, 03, TBSE,  18, 405N,  601W,   0,    0,   ,   0,    ,    0,    0,    0,    0,
AL, 01, 2023011612, 03, TBSE,  24, 432N,  588W,   0,    0,   ,   0,    ,    0,    0,    0,    0,
AL, 01, 2023011612, 03, TBSE,  30, 459N,  581W,   0,    0,   ,   0,    ,    0,    0,    0,    0,
AL, 01, 2023011612, 03, TBSE,  36, 483N,  576W,   0,    0,   ,   0,    ,    0,    0,    0,    0,
AL, 01, 2023011612, 03, TBSE,  42, 501N,  570W,   0,    0,   ,   0,    ,    0,    0,    0,    0,
AL, 01, 2023011612, 03, TBSE,  48, 513N,  564W,   0,    0,   ,   0,    ,    0,    0,    0,    0,
AL, 01, 2023011612, 03, TBSE,  54, 521N,  554W,   0,    0,   ,   0,    ,    0,    0,    0,    0,
AL, 01, 2023011612, 03, TBSE,  60, 528N,  541W,   0,    0,   ,   0,    ,    0,    0,    0,    0,
AL, 01, 2023011612, 03, TBSE,  66, 534N,  527W,   0,    0,   ,   0,    ,    0,    0,    0,    0,
AL, 01, 2023011612, 03, TBSE,  72, 538N,  516W,   0,    0,   ,   0,    ,    0,    0,    0,    0,
AL, 01, 2023011612, 03, TBSE,  78, 538N,  509W,   0,    0,   ,   0,    ,    0,    0,    0,    0,
AL, 01, 2023011612, 03, TBSE,  84, 532N,  500W,   0,    0,   ,   0,    ,    0,    0,    0,    0,
AL, 01, 2023011612, 03, TBSE,  90, 523N,  487W,   0,    0,   ,   0,    ,    0,    0,    0,    0,
AL, 01, 2023011612, 03, TBSE,  96, 515N,  470W,   0,    0,   ,   0,    ,    0,    0,    0,    0,
AL, 01, 2023011612, 03, TBSE, 102, 507N,  452W,   0,    0,   ,   0,    ,    0,    0,    0,    0,
AL, 01, 2023011612, 03, TBSE, 108, 504N,  430W,   0,    0,   ,   0,    ,    0,    0,    0,    0,
AL, 01, 2023011612, 03, TBSE, 114, 506N,  405W,   0,    0,   ,   0,    ,    0,    0,    0,    0,
AL, 01, 2023011612, 03, TBSE, 120, 516N,  375W,   0,    0,   ,   0,    ,    0,    0,    0,    0,
AL, 01, 2023011612, 03, TBSE, 126, 532N,  340W,   0,    0,   ,   0,    ,    0,    0,    0,    0,
AL, 01, 2023011612, 03, TBSE, 132, 551N,  297W,   0,    0,   ,   0,    ,    0,    0,    0,    0,
AL, 01, 2023011612, 03, TBSE, 138, 572N,  246W,   0,    0,   ,   0,    ,    0,    0,    0,    0,
AL, 01, 2023011612, 03, TBSE, 144, 594N,  191W,   0,    0,   ,   0,    ,    0,    0,    0,    0,
AL, 01, 2023011612, 03, TBSE, 150, 615N,  133W,   0,    0,   ,   0,    ,    0,    0,    0,    0,
AL, 01, 2023011612, 03, TBSE, 156, 635N,   72W,   0,    0,   ,   0,    ,    0,    0,    0,    0,
AL, 01, 2023011612, 03, TBSE, 162, 656N,   10W,   0,    0,   ,   0,    ,    0,    0,    0,    0,
AL, 01, 2023011612, 03, TBSE, 168, 677N,   56E,   0,    0,   ,   0,    ,    0,    0,    0,    0,
AL, 01, 2023011612, 03, TCLP,   0, 371N,  660W,  50,    0,   ,   0,    ,    0,    0,    0,    0,
AL, 01, 2023011612, 03, TCLP,  12, 370N,  641W,  52,    0,   ,   0,    ,    0,    0,    0,    0,
AL, 01, 2023011612, 03, TCLP,  24, 370N,  623W,  50,    0,   ,   0,    ,    0,    0,    0,    0,
AL, 01, 2023011612, 03, TCLP,  36, 371N,  607W,  47,    0,   ,   0,    ,    0,    0,    0,    0,
AL, 01, 2023011612, 03, TCLP,  48, 373N,  591W,  45,    0,   ,   0,    ,    0,    0,    0,    0,
AL, 01, 2023011612, 03, TCLP,  60, 376N,  575W,  43,    0,   ,   0,    ,    0,    0,    0,    0,
AL, 01, 2023011612, 03, TCLP,  72, 379N,  560W,  41,    0,   ,   0,    ,    0,    0,    0,    0,
AL, 01, 2023011612, 03, TCLP,  84, 381N,  545W,  40,    0,   ,   0,    ,    0,    0,    0,    0,
AL, 01, 2023011612, 03, TCLP,  96, 384N,  531W,  39,    0,   ,   0,    ,    0,    0,    0,    0,
AL, 01, 2023011612, 03, TCLP, 108, 387N,  516W,  38,    0,   ,   0,    ,    0,    0,    0,    0,
AL, 01, 2023011612, 03, TCLP, 120, 390N,  501W,  37,    0,   ,   0,    ,    0,    0,    0,    0,
AL, 01, 2023011612, 03, TCLP, 132, 393N,  487W,  36,    0,   ,   0,    ,    0,    0,    0,    0,
AL, 01, 2023011612, 03, TCLP, 144, 397N,  472W,  35,    0,   ,   0,    ,    0,    0,    0,    0,
AL, 01, 2023011612, 03, TCLP, 156, 401N,  457W,  34,    0,   ,   0,    ,    0,    0,    0,    0,
AL, 01, 2023011612, 03, TCLP, 168, 406N,  442W,  33,    0,   ,   0,    ,    0,    0,    0,    0,
AL, 01, 2023011612, 03, TCLP, 180, 411N,  427W,  32,    0,   ,   0,    ,    0,    0,    0,    0,
AL, 01, 2023011612, 03, TCLP, 192, 418N,  412W,  31,    0,   ,   0,    ,    0,    0,    0,    0,
AL, 01, 2023011612, 03, TCLP, 204, 426N,  397W,  30,    0,   ,   0,    ,    0,    0,    0,    0,
AL, 01, 2023011612, 03, TCLP, 216, 436N,  382W,  29,    0,   ,   0,    ,    0,    0,    0,    0,
AL, 01, 2023011612, 03, TCLP, 228, 448N,  368W,  26,    0,   ,   0,    ,    0,    0,    0,    0,
AL, 01, 2023011612, 03, TCLP, 240, 463N,  355W,  24,    0,   ,   0,    ,    0,    0,    0,    0,
AL, 01, 2023011612, 03, XTRP,   0, 371N,  660W,   0,    0,   ,   0,    ,    0,    0,    0,    0,
AL, 01, 2023011612, 03, XTRP,  12, 366N,  636W,   0,    0,   ,   0,    ,    0,    0,    0,    0,
AL, 01, 2023011612, 03, XTRP,  24, 361N,  613W,   0,    0,   ,   0,    ,    0,    0,    0,    0,
AL, 01, 2023011612, 03, XTRP,  36, 356N,  591W,   0,    0,   ,   0,    ,    0,    0,    0,    0,
AL, 01, 2023011612, 03, XTRP,  48, 351N,  568W,   0,    0,   ,   0,    ,    0,    0,    0,    0,
AL, 01, 2023011612, 03, XTRP,  60, 346N,  546W,   0,    0,   ,   0,    ,    0,    0,    0,    0,
AL, 01, 2023011612, 03, XTRP,  72, 342N,  524W,   0,    0,   ,   0,    ,    0,    0,    0,    0,
AL, 01, 2023011612, 03, XTRP,  84, 337N,  502W,   0,    0,   ,   0,    ,    0,    0,    0,    0,
AL, 01, 2023011612, 03, XTRP,  96, 332N,  480W,   0,    0,   ,   0,    ,    0,    0,    0,    0,
AL, 01, 2023011612, 03, XTRP, 108, 327N,  458W,   0,    0,   ,   0,    ,    0,    0,    0,    0,
AL, 01, 2023011612, 03, XTRP, 120, 322N,  436W,   0,    0,   ,   0,    ,    0,    0,    0,    0,
AL, 01, 2023011612, 03, XTRP, 132, 317N,  415W,   0,    0,   ,   0,    ,    0,    0,    0,    0,
AL, 01, 2023011612, 03, XTRP, 144, 312N,  393W,   0,    0,   ,   0,    ,    0,    0,    0,    0,
AL, 01, 2023011612, 03, XTRP, 156, 307N,  372W,   0,    0,   ,   0,    ,    0,    0,    0,    0,
AL, 01, 2023011612, 03, XTRP, 168, 302N,  351W,   0,    0,   ,   0,    ,    0,    0,    0,    0,
AL, 01, 2023011618, 01, CARQ, -24, 376N,  689W,  45,    0, LO,  34, AAA,    0,    0,    0,    0,    0,    0,   0,   0,   0,   L,   0,   X,   0,   0,     INVEST,  ,
AL, 01, 2023011618, 01, CARQ, -18, 376N,  683W,  45,    0, LO,  34, AAA,    0,    0,    0,    0,    0,    0,   0,   0,   0,   L,   0,   X,   0,   0,     INVEST,  ,
AL, 01, 2023011618, 01, CARQ, -12, 373N,  673W,  50,    0, LO,  34, AAA,    0,    0,    0,    0,    0,    0,   0,   0,   0,   L,   0,   X, 105,  11,     INVEST,  ,
AL, 01, 2023011618, 01, CARQ,  -6, 370N,  657W,  50,    0, LO,  34, AAA,    0,    0,    0,    0,    0,    0,   0,   0,   0,   L,   0,   X,   0,   0,     INVEST,  ,
AL, 01, 2023011618, 01, CARQ,   0, 378N,  636W,  50,  986, LO,  34, NEQ,  120,  240,  240,  120, 1012,  500,  50,   0,   0,   L,   0,   X,  85,  12,     INVEST, S,
AL, 01, 2023011618, 01, CARQ,   0, 378N,  636W,  50,  986, LO,  50, NEQ,    0,   60,   60,    0, 1012,  500,  50,   0,   0,   L,   0,   X,  85,  12,     INVEST, S,
AL, 01, 2023011618, 01, CARQ,   0, 378N,  636W,  50,  986, LO,  64, NEQ,    0,    0,    0,    0, 1012,  500,  50,   0,   0,   L,   0,   X,  85,  12,     INVEST, S,
AL, 01, 2023011618, 03, AC00,   0, 379N,  635W,  45,  982, XX,  34, NEQ,  217,  172,  124,    0,
AL, 01, 2023011618, 03, AC00,   6, 400N,  615W,  56,  984, XX,  34, NEQ,  163,  188,   74,    0,
AL, 01, 2023011618, 03, AC00,   6, 400N,  615W,  56,  984, XX,  50, NEQ,    0,   57,    0,    0,
AL, 01, 2023011618, 03, AC00,  12, 430N,  608W,  49,  984, XX,  34, NEQ,   82,   89,   59,    0,
AL, 01, 2023011618, 03, AC00,  18, 460N,  609W,  39,  987, XX,  34, NEQ,   81,   84,    0,    0,
AL, 01, 2023011618, 03, AC00,  24, 484N,  613W,  32,  988, XX,  34, NEQ,    0,    0,    0,    0,
AL, 01, 2023011618, 03, AC00,  30, 498N,  619W,  24,  990, XX,  34, NEQ,    0,    0,    0,    0,
AL, 01, 2023011618, 03, AC00,  36, 502N,  625W,  24,  989, XX,  34, NEQ,    0,    0,    0,    0,
AL, 01, 2023011618, 03, AC00,  42, 504N,  624W,  22,  991, XX,  34, NEQ,    0,    0,    0,    0,
AL, 01, 2023011618, 03, AC00,  48, 506N,  619W,  20,  991, XX,  34, NEQ,    0,    0,    0,    0,
AL, 01, 2023011618, 03, AC00,  54, 507N,  613W,  19,  993, XX,  34, NEQ,    0,    0,    0,    0,
AL, 01, 2023011618, 03, AC00,  60, 505N,  610W,  25,  993, XX,  34, NEQ,    0,    0,    0,    0,
AL, 01, 2023011618, 03, AC00,  66, 499N,  605W,  28,  995, XX,  34, NEQ,    0,    0,    0,    0,
AL, 01, 2023011618, 03, AC00,  72, 492N,  602W,  32,  998, XX,  34, NEQ,  260,    0,    0,    0,
AL, 01, 2023011618, 03, AC00,  78, 484N,  599W,  35, 1003, XX,  34, NEQ,  287,    0,    0,   72,
AL, 01, 2023011618, 03, AC00,  84, 472N,  600W,  31, 1005, XX,  34, NEQ,    0,    0,    0,    0,
AL, 01, 2023011618, 03, AC00,  90, 456N,  615W,  27, 1005, XX,  34, NEQ,    0,    0,    0,    0,
AL, 01, 2023011618, 03, AC00,  96, 437N,  611W,  32,  990, XX,  34, NEQ,    0,  452,    0,    0,
AL, 01, 2023011618, 03, AC00, 102, 438N,  578W,  37,  988, XX,  34, NEQ,  176,  169,  203,    0,
AL, 01, 2023011618, 03, AC00, 108, 444N,  546W,  38,  986, XX,  34, NEQ,    0,  213,  232,   84,
AL, 01, 2023011618, 03, AC00, 114, 453N,  506W,  37,  988, XX,  34, NEQ,    0,    0,    0,  132,
AL, 01, 2023011618, 03, AC00, 120, 465N,  467W,  37,  989, XX,  34, NEQ,  137,    0,   96,   85,
AL, 01, 2023011618, 03, AC00, 126, 474N,  430W,  38,  993, XX,  34, NEQ,  139,  235,  272,   60,
AL, 01, 2023011618, 03, AC00, 132, 484N,  389W,  37,  995, XX,  34, NEQ,  122,    0,  266,   24,
AL, 01, 2023011618, 03, AC00, 138, 496N,  331W,  28, 1000, XX,  34, NEQ,    0,    0,    0,    0,
AL, 01, 2023011618, 03, AC00, 144, 526N,  256W,  26, 1004, XX,  34, NEQ,    0,    0,    0,    0,
AL, 01, 2023011618, 03, AEMN,   0, 380N,  636W,  51,  980, XX,  34, NEQ,    0,    0,    0,    0,
AL, 01, 2023011618, 03, AEMN,   6, 400N,  616W,  57,  981, XX,  34, NEQ,    0,    0,    0,    0,
AL, 01, 2023011618, 03, AEMN,  12, 430N,  608W,  51,  982, XX,  34, NEQ,    0,    0,    0,    0,
AL, 01, 2023011618, 03, AEMN,  18, 460N,  608W,  41,  987, XX,  34, NEQ,    0,    0,    0,    0,
AL, 01, 2023011618, 03, AEMN,  24, 484N,  613W,  33,  987, XX,  34, NEQ,    0,    0,    0,    0,
AL, 01, 2023011618, 03, AEMN,  30, 496N,  618W,  26,  989, XX,  34, NEQ,    0,    0,    0,    0,
AL, 01, 2023011618, 03, AEMN,  36, 501N,  620W,  24,  989, XX,  34, NEQ,    0,    0,    0,    0,
AL, 01, 2023011618, 03, AEMN,  42, 503N,  616W,  22,  990, XX,  34, NEQ,    0,    0,    0,    0,
AL, 01, 2023011618, 03, AEMN,  48, 507N,  607W,  21,  991, XX,  34, NEQ,    0,    0,    0,    0,
AL, 01, 2023011618, 03, AEMN,  54, 510N,  596W,  18,  992, XX,  34, NEQ,    0,    0,    0,    0,
AL, 01, 2023011618, 03, AEMN,  60, 510N,  587W,  20,  992, XX,  34, NEQ,    0,    0,    0,    0,
AL, 01, 2023011618, 03, AEMN,  66, 504N,  583W,  26,  994, XX,  34, NEQ,    0,    0,    0,    0,
AL, 01, 2023011618, 03, AEMN,  72, 497N,  575W,  31,  996, XX,  34, NEQ,    0,    0,    0,    0,
AL, 01, 2023011618, 03, AEMN,  78, 492N,  561W,  33,  998, XX,  34, NEQ,    0,    0,    0,    0,
AL, 01, 2023011618, 03, AP01,   0, 379N,  633W,  46,  984, XX,  34, NEQ,  182,  181,  232,   37,
AL, 01, 2023011618, 03, AP01,   6, 399N,  611W,  53,  985, XX,  34, NEQ,  164,  188,   88,    0,
AL, 01, 2023011618, 03, AP01,   6, 399N,  611W,  53,  985, XX,  50, NEQ,    0,   64,    0,    0,
AL, 01, 2023011618, 03, AP01,  12, 433N,  600W,  49,  988, XX,  34, NEQ,  110,  112,   81,    0,
AL, 01, 2023011618, 03, AP01,  18, 468N,  600W,  40,  990, XX,  34, NEQ,   85,   85,    0,    0,
AL, 01, 2023011618, 03, AP01,  24, 496N,  604W,  31,  989, XX,  34, NEQ,    0,    0,    0,    0,
AL, 01, 2023011618, 03, AP01,  30, 510N,  608W,  22,  991, XX,  34, NEQ,    0,    0,    0,    0,
AL, 01, 2023011618, 03, AP01,  36, 515N,  611W,  20,  990, XX,  34, NEQ,    0,    0,    0,    0,
AL, 01, 2023011618, 03, AP01,  42, 515N,  610W,  20,  991, XX,  34, NEQ,    0,    0,    0,    0,
AL, 01, 2023011618, 03, AP01,  48, 515N,  604W,  16,  991, XX,  34, NEQ,    0,    0,    0,    0,
AL, 01, 2023011618, 03, AP01,  54, 513N,  596W,  16,  994, XX,  34, NEQ,    0,    0,    0,    0,
AL, 01, 2023011618, 03, AP01,  60, 509N,  594W,  15,  994, XX,  34, NEQ,    0,    0,    0,    0,
AL, 01, 2023011618, 03, AP01,  66, 503N,  589W,  27,  997, XX,  34, NEQ,    0,    0,    0,    0,
AL, 01, 2023011618, 03, AP01,  72, 491N,  590W,  33, 1000, XX,  34, NEQ,  563,    0,    0,    0,
AL, 01, 2023011618, 03, AP01,  72, 491N,  590W,  33, 1000, XX,  50, NEQ,  515,    0,    0,    0,
AL, 01, 2023011618, 03, AP02,   0, 378N,  637W,  52,  981, XX,  34, NEQ,  248,  205,  138,    0,
AL, 01, 2023011618, 03, AP02,   0, 378N,  637W,  52,  981, XX,  50, NEQ,    0,   42,    0,    0,
AL, 01, 2023011618, 03, AP02,   6, 400N,  613W,  57,  981, XX,  34, NEQ,  174,  207,   91,   34,
AL, 01, 2023011618, 03, AP02,   6, 400N,  613W,  57,  981, XX,  50, NEQ,    0,   84,   36,    0,
AL, 01, 2023011618, 03, AP02,  12, 434N,  605W,  54,  983, XX,  34, NEQ,  114,   95,   87,    0,
AL, 01, 2023011618, 03, AP02,  12, 434N,  605W,  54,  983, XX,  50, NEQ,   66,   76,    0,    0,
AL, 01, 2023011618, 03, AP02,  18, 468N,  611W,  46,  986, XX,  34, NEQ,   94,  102,    0,    0,
AL, 01, 2023011618, 03, AP02,  24, 489N,  622W,  34,  986, XX,  34, NEQ,    0,    0,    0,    0,
AL, 01, 2023011618, 03, AP02,  30, 498N,  631W,  27,  989, XX,  34, NEQ,    0,    0,    0,    0,
AL, 01, 2023011618, 03, AP02,  36, 502N,  635W,  22,  989, XX,  34, NEQ,    0,    0,    0,    0,
AL, 01, 2023011618, 03, AP02,  42, 505N,  635W,  20,  990, XX,  34, NEQ,    0,    0,    0,    0,
AL, 01, 2023011618, 03, AP02,  48, 508N,  633W,  17,  991, XX,  34, NEQ,    0,    0,    0,    0,
AL, 01, 2023011618, 03, AP02,  54, 510N,  629W,  18,  993, XX,  34, NEQ,    0,    0,    0,    0,
AL, 01, 2023011618, 03, AP02,  60, 506N,  627W,  20,  993, XX,  34, NEQ,    0,    0,    0,    0,
AL, 01, 2023011618, 03, AP02,  66, 496N,  618W,  29,  996, XX,  34, NEQ,    0,    0,    0,    0,
AL, 01, 2023011618, 03, AP02,  72, 489N,  618W,  33,  999, XX,  34, NEQ,    0,    0,    0,    0,
AL, 01, 2023011618, 03, AP02,  78, 473N,  627W,  33, 1005, XX,  34, NEQ,    0,    0,    0,    0,
AL, 01, 2023011618, 03, AP02,  84, 468N,  619W,  30, 1006, XX,  34, NEQ,    0,    0,    0,    0,
AL, 01, 2023011618, 03, AP02,  90, 459N,  627W,  28, 1005, XX,  34, NEQ,    0,    0,    0,    0,
AL, 01, 2023011618, 03, AP02,  96, 444N,  625W,  30,  998, XX,  34, NEQ,    0,  295,  294,    0,
AL, 01, 2023011618, 03, AP02, 102, 437N,  583W,  38,  989, XX,  34, NEQ,    0,  267,  224,    0,
AL, 01, 2023011618, 03, AP02, 108, 444N,  546W,  41,  986, XX,  34, NEQ,  100,  264,  233,   44,
AL, 01, 2023011618, 03, AP02, 114, 453N,  508W,  36,  987, XX,  34, NEQ,    0,    0,  123,    0,
AL, 01, 2023011618, 03, AP02, 120, 468N,  472W,  37,  987, XX,  34, NEQ,  332,  232,  171,  138,
AL, 01, 2023011618, 03, AP02, 126, 490N,  425W,  49,  985, XX,  34, NEQ,  311,  255,  249,  183,
AL, 01, 2023011618, 03, AP02, 132, 516N,  376W,  40,  987, XX,  34, NEQ,  184,    0,  364,  166,
AL, 01, 2023011618, 03, AP02, 138, 530N,  334W,  37,  993, XX,  34, NEQ,    0,    0,  257,   78,
AL, 01, 2023011618, 03, AP02, 144, 547N,  278W,  30,  995, XX,  34, NEQ,    0,    0,    0,    0,
AL, 01, 2023011618, 03, AP02, 150, 571N,  221W,  29,  998, XX,  34, NEQ,    0,    0,    0,    0,
AL, 01, 2023011618, 03, AP02, 156, 592N,  171W,  33, 1001, XX,  34, NEQ,    0,    0,    0,    0,
AL, 01, 2023011618, 03, AP03,   0, 378N,  637W,  53,  979, XX,  34, NEQ,   60,  145,  239,   46,
AL, 01, 2023011618, 03, AP03,   0, 378N,  637W,  53,  979, XX,  50, NEQ,    0,   39,    0,    0,
AL, 01, 2023011618, 03, AP03,   6, 398N,  616W,  61,  981, XX,  34, NEQ,  165,  194,   89,    0,
AL, 01, 2023011618, 03, AP03,   6, 398N,  616W,  61,  981, XX,  50, NEQ,    0,   88,    0,    0,
AL, 01, 2023011618, 03, AP03,  12, 429N,  605W,  55,  984, XX,  34, NEQ,  109,  113,   83,    0,
AL, 01, 2023011618, 03, AP03,  12, 429N,  605W,  55,  984, XX,  50, NEQ,   45,   72,    0,    0,
AL, 01, 2023011618, 03, AP03,  18, 463N,  605W,  43,  988, XX,  34, NEQ,   84,   85,    0,    0,
AL, 01, 2023011618, 03, AP03,  24, 487N,  613W,  31,  989, XX,  34, NEQ,    0,    0,    0,    0,
AL, 01, 2023011618, 03, AP03,  30, 497N,  623W,  26,  990, XX,  34, NEQ,    0,    0,    0,    0,
AL, 01, 2023011618, 03, AP03,  36, 496N,  627W,  26,  990, XX,  34, NEQ,    0,    0,    0,    0,
AL, 01, 2023011618, 03, AP03,  42, 494N,  620W,  21,  993, XX,  34, NEQ,    0,    0,    0,    0,
AL, 01, 2023011618, 03, AP03,  48, 496N,  610W,  16,  992, XX,  34, NEQ,    0,    0,    0,    0,
AL, 01, 2023011618, 03, AP03,  54, 500N,  601W,  14,  993, XX,  34, NEQ,    0,    0,    0,    0,
AL, 01, 2023011618, 03, AP03,  60, 502N,  596W,  16,  991, XX,  34, NEQ,    0,    0,    0,    0,
AL, 01, 2023011618, 03, AP03,  66, 500N,  589W,  21,  992, XX,  34, NEQ,    0,    0,    0,    0,
AL, 01, 2023011618, 03, AP03,  72, 497N,  576W,  26,  993, XX,  34, NEQ,  267,    0,    0,    0,
AL, 01, 2023011618, 03, AP03,  78, 488N,  564W,  32,  997, XX,  34, NEQ,  196,    0,    0,    0,
AL, 01, 2023011618, 03, AP04,   0, 386N,  639W,  42,  987, XX,  34, NEQ,  115,  194,  159,    0,
AL, 01, 2023011618, 03, AP04,   6, 408N,  621W,  42,  987, XX,  34, NEQ,   53,  223,  110,    0,
AL, 01, 2023011618, 03, AP04,  12, 436N,  620W,  35,  987, XX,  34, NEQ,    0,   65,    0,    0,
AL, 01, 2023011618, 03, AP04,  18, 459N,  624W,  27,  989, XX,  34, NEQ,    0,    0,    0,    0,
AL, 01, 2023011618, 03, AP04,  24, 474N,  628W,  24,  988, XX,  34, NEQ,    0,    0,    0,    0,
AL, 01, 2023011618, 03, AP04,  30, 480N,  629W,  24,  989, XX,  34, NEQ,    0,    0,    0,    0,
AL, 01, 2023011618, 03, AP04,  36, 484N,  623W,  23,  989, XX,  34, NEQ,    0,    0,    0,    0,
AL, 01, 2023011618, 03, AP04,  42, 491N,  610W,  25,  990, XX,  34, NEQ,    0,    0,    0,    0,
AL, 01, 2023011618, 03, AP04,  48, 501N,  599W,  21,  990, XX,  34, NEQ,    0,    0,    0,    0,
AL, 01, 2023011618, 03, AP04,  54, 508N,  583W,  17,  991, XX,  34, NEQ,    0,    0,    0,    0,
AL, 01, 2023011618, 03, AP04,  60, 510N,  574W,  14,  990, XX,  34, NEQ,    0,    0,    0,    0,
AL, 01, 2023011618, 03, AP05,   0, 385N,  639W,  46,  986, XX,  34, NEQ,  228,  187,  184,   82,
AL, 01, 2023011618, 03, AP05,   6, 404N,  623W,  45,  986, XX,  34, NEQ,   84,  247,  112,    0,
AL, 01, 2023011618, 03, AP05,  12, 428N,  615W,  46,  987, XX,  34, NEQ,  133,  141,   78,    0,
AL, 01, 2023011618, 03, AP05,  18, 458N,  615W,  38,  989, XX,  34, NEQ,    0,  116,    0,    0,
AL, 01, 2023011618, 03, AP05,  24, 478N,  625W,  39,  988, XX,  34, NEQ,  102,  103,    0,    0,
AL, 01, 2023011618, 03, AP05,  30, 487N,  629W,  27,  988, XX,  34, NEQ,    0,    0,    0,    0,
AL, 01, 2023011618, 03, AP05,  36, 489N,  629W,  23,  988, XX,  34, NEQ,    0,    0,    0,    0,
AL, 01, 2023011618, 03, AP05,  42, 489N,  623W,  19,  991, XX,  34, NEQ,    0,    0,    0,    0,
AL, 01, 2023011618, 03, AP05,  48, 492N,  614W,  18,  992, XX,  34, NEQ,    0,    0,    0,    0,
AL, 01, 2023011618, 03, AP05,  54, 493N,  606W,  18,  994, XX,  34, NEQ,    0,    0,    0,    0,
AL, 01, 2023011618, 03, AP05,  60, 492N,  601W,  18,  995, XX,  34, NEQ,    0,    0,    0,    0,
AL, 01, 2023011618, 03, AP05,  66, 488N,  595W,  27,  998, XX,  34, NEQ,    0,    0,    0,    0,
AL, 01, 2023011618, 03, AP05,  72, 482N,  590W,  31, 1000, XX,  34, NEQ,    0,    0,    0,    0,
AL, 01, 2023011618, 03, AP05,  78, 476N,  571W,  35, 1002, XX,  34, NEQ,  247,    0,    0,  194,
AL, 01, 2023011618, 03, AP06,   0, 375N,  636W,  56,  976, XX,  34, NEQ,  226,  164,  189,   68,
AL, 01, 2023011618, 03, AP06,   0, 375N,  636W,  56,  976, XX,  50, NEQ,   29,   59,    0,    0,
AL, 01, 2023011618, 03, AP06,   6, 397N,  614W,  72,  977, XX,  34, NEQ,  156,  188,   80,    0,
AL, 01, 2023011618, 03, AP06,   6, 397N,  614W,  72,  977, XX,  50, NEQ,    0,   79,   49,    0,
AL, 01, 2023011618, 03, AP06,   6, 397N,  614W,  72,  977, XX,  64, NEQ,    0,   60,    0,    0,
AL, 01, 2023011618, 03, AP06,  12, 432N,  606W,  55,  980, XX,  34, NEQ,   76,   94,   72,    0,
AL, 01, 2023011618, 03, AP06,  12, 432N,  606W,  55,  980, XX,  50, NEQ,    0,   64,    0,    0,
AL, 01, 2023011618, 03, AP06,  18, 463N,  612W,  40,  987, XX,  34, NEQ,   91,   88,    0,    0,
AL, 01, 2023011618, 03, AP06,  24, 484N,  622W,  35,  986, XX,  34, NEQ,   68,    0,    0,    0,
AL, 01, 2023011618, 03, AP06,  30, 492N,  631W,  28,  987, XX,  34, NEQ,    0,    0,    0,    0,
AL, 01, 2023011618, 03, AP06,  36, 492N,  632W,  31,  985, XX,  34, NEQ,    0,    0,    0,    0,
